q_index,group,n_nodes,suff_ratio,nec_ratio,suff_minus_ratio,nec_minus_ratio,delta_full_suff_drop,delta_full_nec_drop,gap
1,full_core,7,0.868421052631579,0.9473684210526315,nan,nan,0.0,0.0,4.75
1,tool_tag_reader,1,0.23684210526315788,0.23684210526315788,0.8947368421052632,1.0789473684210527,-0.02631578947368418,-0.13157894736842113,4.75
1,format_router,4,0.9736842105263158,1.394736842105263,0.47368421052631576,0.47368421052631576,0.3947368421052632,0.47368421052631576,4.75
1,primary_writer_mlp,1,0.34210526315789475,0.34210526315789475,0.9210526315789473,1.0789473684210527,-0.05263157894736836,-0.13157894736842113,4.75
1,support_mlp,1,0.07894736842105263,0.13157894736842105,0.8947368421052632,1.0,-0.02631578947368418,-0.052631578947368474,4.75
1,all_heads,5,0.9473684210526315,1.131578947368421,0.39473684210526316,0.39473684210526316,0.4736842105263158,0.5526315789473684,4.75
1,all_mlps,2,0.39473684210526316,0.39473684210526316,0.9473684210526315,1.131578947368421,-0.07894736842105254,-0.1842105263157895,4.75
2,full_core,7,0.9180327868852459,0.9508196721311475,nan,nan,0.0,0.0,7.625
2,tool_tag_reader,1,0.36065573770491804,0.2459016393442623,0.9016393442622951,0.9672131147540983,0.016393442622950838,-0.016393442622950838,7.625
2,format_router,4,0.9344262295081968,1.0491803278688525,0.6065573770491803,0.4918032786885246,0.3114754098360656,0.4590163934426229,7.625
2,primary_writer_mlp,1,0.4098360655737705,0.32786885245901637,0.9344262295081968,1.0,-0.016393442622950838,-0.049180327868852514,7.625
2,support_mlp,1,0.18032786885245902,0.06557377049180328,0.9016393442622951,0.9508196721311475,0.016393442622950838,0.0,7.625
2,all_heads,5,0.9344262295081968,1.0163934426229508,0.4918032786885246,0.3770491803278688,0.42622950819672134,0.5737704918032787,7.625
2,all_mlps,2,0.4918032786885246,0.3770491803278688,0.9344262295081968,1.0163934426229508,-0.016393442622950838,-0.06557377049180335,7.625
3,full_core,7,0.8653846153846154,0.8846153846153846,nan,nan,0.0,0.0,6.5
3,tool_tag_reader,1,0.4230769230769231,0.3076923076923077,0.8653846153846154,0.9038461538461539,0.0,-0.019230769230769273,6.5
3,format_router,4,0.9615384615384616,1.0384615384615385,0.5961538461538461,0.5,0.2692307692307693,0.3846153846153846,6.5
3,primary_writer_mlp,1,0.3269230769230769,0.2692307692307692,0.9615384615384616,1.0384615384615385,-0.09615384615384615,-0.15384615384615397,6.5
3,support_mlp,1,0.28846153846153844,0.17307692307692307,0.8269230769230769,0.8461538461538461,0.03846153846153855,0.038461538461538436,6.5
3,all_heads,5,0.9423076923076923,1.0192307692307692,0.4807692307692308,0.38461538461538464,0.38461538461538464,0.49999999999999994,6.5
3,all_mlps,2,0.4807692307692308,0.38461538461538464,0.9423076923076923,1.0192307692307692,-0.07692307692307687,-0.13461538461538458,6.5
4,full_core,7,0.7959183673469388,0.8775510204081632,nan,nan,0.0,0.0,6.125
4,tool_tag_reader,1,0.16326530612244897,0.10204081632653061,0.8163265306122449,0.8775510204081632,-0.020408163265306145,0.0,6.125
4,format_router,4,0.7755102040816326,0.8571428571428571,0.5102040816326531,0.42857142857142855,0.2857142857142857,0.4489795918367347,6.125
4,primary_writer_mlp,1,0.3877551020408163,0.3469387755102041,0.7142857142857143,0.8163265306122449,0.08163265306122447,0.061224489795918324,6.125
4,support_mlp,1,0.10204081632653061,0.04081632653061224,0.8163265306122449,0.8979591836734694,-0.020408163265306145,-0.020408163265306145,6.125
4,all_heads,5,0.7755102040816326,0.8367346938775511,0.4489795918367347,0.3673469387755102,0.3469387755102041,0.510204081632653,6.125
4,all_mlps,2,0.4489795918367347,0.3673469387755102,0.7755102040816326,0.8367346938775511,0.020408163265306145,0.04081632653061218,6.125
5,full_core,7,0.8409090909090909,0.8636363636363636,nan,nan,0.0,0.0,11.0
5,tool_tag_reader,1,0.45454545454545453,0.2727272727272727,0.8409090909090909,0.8409090909090909,0.0,0.022727272727272707,11.0
5,format_router,4,0.8295454545454546,0.8409090909090909,0.625,0.48863636363636365,0.21590909090909094,0.375,11.0
